image_name,pred_class,confidence,has_lesions,iou_combined_t0.3,dice_combined_t0.3,iou_combined_t0.5,dice_combined_t0.5,iou_combined_t0.7,dice_combined_t0.7,pointing_game_combined,energy_pg_combined,iou_EX,pointing_game_EX,energy_pg_EX,has_EX,iou_HE,pointing_game_HE,energy_pg_HE,has_HE,iou_MA,pointing_game_MA,energy_pg_MA,has_MA,iou_SE,pointing_game_SE,energy_pg_SE,has_SE
20170503090730862,2,0.7905083298683167,True,0.001608634794100332,0.0032121024883756464,0.001973736273455575,0.003939696624776418,0.0008292191307232066,0.0016570641921174732,0.0,0.003571284,0.0,0.0,0.00024832822964526713,True,0.0013433889950758868,0.0,0.0014713929267600179,True,0.0007676883993191817,0.0,0.000316628604196012,True,0.0,0.0,0.0016251255292445421,True
20170503161012969,2,0.8153256773948669,True,0.0007437345994350622,0.001486363738730285,0.0006274552597119162,0.0012541236129665475,0.0,0.0,0.0,0.0013977726,0.0,0.0,0.0011223973706364632,True,,,,False,0.0006409006046757879,0.0,0.00027537523419596255,True,,,,False
20170503161702100,2,0.6662566661834717,True,0.001347797029742451,0.0026919658359270716,0.0036117607960922753,0.007197525850488894,0.0,0.0,0.0,0.0010850282,0.0023270078346812693,0.0,0.0004688563640229404,True,0.0007086678941806976,0.0,0.0001249436754733324,True,0.0006029734126410864,0.0,0.0004912278964184225,True,,,,False
20170503161702278,2,0.5553877949714661,True,4.787143647021559e-05,9.573828981097273e-05,9.898580790979094e-05,0.0001979520213788183,0.0,0.0,0.0,0.0001983029,0.0,0.0,2.7628157113213092e-05,True,0.0,0.0,5.7827121054288e-05,True,9.905934893242914e-05,0.0,0.00011284766515018418,True,,,,False
20170504094058352,1,0.5477234125137329,True,8.302999081008965e-05,0.0001660461948061505,0.0,0.0,0.0,0.0,0.0,0.00020986334,,,,False,0.0,0.0,0.00017656291311141104,True,0.0,0.0,3.3300424547633156e-05,True,,,,False
20170504101207303,1,0.5045738816261292,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.912142e-07,,,,False,,,,False,0.0,0.0,2.912142065270018e-07,True,,,,False
20170504113211152,2,0.6444091796875,True,0.0006358071634273747,0.0012708063390810325,0.0,0.0,0.0,0.0,0.0,0.0013744636,0.0,0.0,0.00016101165965665132,True,0.0,0.0,0.0006066185887902975,True,0.0,0.0,0.0006162989302538335,True,,,,False
20170504113211634,2,0.8237588405609131,True,0.003676909832523624,0.007326879390175796,0.007742330814200621,0.015365695331951059,0.015176843662300031,0.02989990119859083,0.0,0.0032657008,0.0037175132797989275,0.0,0.0014294491847977042,True,0.0026654574411608565,0.0,0.0011833896860480309,True,0.0013760973547429765,0.0,0.0006528613739646971,True,,,,False
20170504152654027,2,0.6253190636634827,True,0.0005670608527177573,0.001133478953893382,0.00027645191248569143,0.0005527510158959101,0.0012347796261361688,0.0024665136514679183,0.0,0.00040504435,0.0,0.0,5.047215745435096e-05,True,0.0,0.0,0.00024489607312716544,True,0.00027760788753410456,0.0,0.00010967611888190731,True,,,,False
20170504152732434,2,0.7972787022590637,True,0.0006609624164680823,0.0013210516674337783,0.0010133008149869178,0.0020245501516551814,0.0001203228900142618,0.00024061682831635453,0.0,0.00056521303,0.0,0.0,6.944336291780928e-06,True,0.0008347732758267299,0.0,0.000398085976485163,True,0.0001788586581874414,0.0,0.00016018269525375217,True,,,,False
20170504152807089,3,0.7978817820549011,True,0.005129533791565879,0.010206711909491246,0.008413246101451874,0.016686107870910405,0.013051296787230493,0.025766309817915636,0.0,0.003341218,0.0,0.0,2.8569433197844774e-05,True,0.008451877194561988,0.0,0.003161207539960742,True,0.0,0.0,0.00015144057397264987,True,,,,False
20170504154837541,2,0.7552253603935242,True,0.001673607368575768,0.0033416221736587044,0.0,0.0,0.0,0.0,0.0,0.0022747784,,,,False,0.0,0.0,0.00013202564150560647,True,0.0,0.0,6.0893948102602735e-05,True,0.0,0.0,0.00208185869269073,True
20170504201513545,1,0.7491455674171448,True,0.001263253461659636,0.002523319331438959,0.0,0.0,0.0,0.0,0.0,0.00061577087,,,,False,,,,False,0.0,0.0,7.546418032688962e-07,True,0.0,0.0,0.0006150161498226225,True
20170505094751770,2,0.7491580247879028,True,0.0027168620441124273,0.005419001408979806,0.00038986671431704285,0.0007794295549944384,0.0,0.0,0.0,0.0029749102,0.0,0.0,4.862335481448099e-05,True,0.0,0.0,0.0002696735318750143,True,0.0,0.0,0.00020580249838531017,True,0.0003921664746684968,0.0,0.0024508112110197544,True
20170505094752269,3,0.5623538494110107,True,0.014008817030901495,0.027630562566350114,0.01470111657779218,0.028976249927414204,0.0019357336430507162,0.0038639876352395673,0.0,0.0082685165,0.0,0.0,0.00018976078717969358,True,0.0,0.0,0.0016034400323405862,True,0.0029512697323266987,0.0,0.0019686550367623568,True,0.013030172368462566,0.0,0.004520023241639137,True
20170505100939670,2,0.6987671256065369,True,0.0006537682045602255,0.0013066821418826215,1.2671433941702956e-05,2.5342546756998765e-05,0.0,0.0,0.0,0.000603149,,,,False,1.2736419792396357e-05,0.0,0.00044505909318104386,True,0.0,0.0,0.00013284347369335592,True,0.0,0.0,4.152757173869759e-05,True
20170505100940129,3,0.6957378387451172,True,0.008358899598917877,0.01657921520252896,0.008151202629307715,0.01617059545839747,0.004226905170301397,0.008418227292136888,0.0,0.0051740096,0.0,0.0,0.00017228408250957727,True,0.0020776522529541617,0.0,0.0016786762280389667,True,0.0007647160035941653,0.0,0.0002489459002390504,True,0.005749587688046142,0.0,0.0030778013169765472,True
20170511152728021,2,0.6689451932907104,True,0.008812764294090473,0.017471555884321394,0.009216340106054944,0.01826434975297057,0.011908558555502026,0.02353682742342149,0.0,0.008078792,0.006751019812059627,0.0,0.006326017901301384,True,0.0014893888290042538,0.0,0.001034900895319879,True,0.0010429646305888905,0.0,0.0007178732776083052,True,,,,False
20170514222317943,3,0.45100072026252747,True,0.00394813020503556,0.007865207546587564,0.0017673074244323721,0.003528379118252844,0.004277788917853085,0.008519134775374375,0.0,0.0046853772,,,,False,0.001920021186440678,0.0,0.0012681958032771945,True,0.0,0.0,0.00022658698435407132,True,0.0,0.0,0.003190591000020504,True
20170518104749319,3,0.5869463086128235,True,0.02208405359424429,0.043213771933108366,0.021489162443327235,0.04207418587178494,0.02157758274661257,0.04224364964743862,0.0,0.013753439,,,,False,0.006921199442119944,0.0,0.005670721642673016,True,,,,False,0.01535160118851106,0.0,0.008082716725766659,True
20170519153000176,3,0.7237794399261475,True,0.02344437476296592,0.04581465361690172,0.010570153323248736,0.020919187625893964,0.0,0.0,0.0,0.016358124,0.0007168290304006016,0.0,0.003967045806348324,True,0.006653807964026068,0.0,0.005131661891937256,True,0.0,0.0,0.000845568545628339,True,0.00550578784665027,0.0,0.006429017521440983,True
20170519180821875,0,0.4304998517036438,True,0.0015321377323218176,0.0030595877547991575,2.9063642110311055e-05,5.812559487913509e-05,0.0,0.0,0.0,0.001767549,0.0,0.0,0.00022691483900416642,True,2.9188345093804043e-05,0.0,0.0015406339662149549,True,,,,False,,,,False
20170521093504075,2,0.6334151029586792,True,0.0020164025556445313,0.004024689716658716,0.004184868482200948,0.008334856685355689,0.009593146356558845,0.019003984706470713,0.0,0.0016150804,,,,False,0.002332671632147014,0.0,0.0010142492828890681,True,0.0018937065582297036,0.0,0.0006008310010656714,True,,,,False
20170521093537739,3,0.48830991983413696,True,0.0017115771250873384,0.0034173052686474192,0.0011301989150090416,0.002257846014901784,0.0,0.0,0.0,0.0027780144,,,,False,0.0,0.0,0.0009019301505759358,True,0.0012765019205551622,0.0,0.0005908293533138931,True,0.0,0.0,0.0012852541403844953,True
20170521094743135,2,0.6566429138183594,True,0.0003001021180818473,0.0006000241676400855,0.0011867675419077288,0.002370721588383464,0.0,0.0,0.0,0.00025219168,,,,False,0.0,0.0,0.00010222005221294239,True,0.0012011811614754508,0.0,0.00014997163088992238,True,,,,False
20170521094903529,1,0.5550134778022766,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3059354e-05,,,,False,,,,False,0.0,0.0,2.3059354134602472e-05,True,,,,False
20170521095717085,2,0.6732511520385742,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000610065,,,,False,0.0,0.0,0.0005730933626182377,True,0.0,0.0,3.6971643567085266e-05,True,,,,False
20170522100404106,2,0.6961395740509033,True,0.0007941051973660428,0.0015869501893387707,0.0002477528813660103,0.0004953830301589188,0.0,0.0,0.0,0.00055691623,,,,False,0.0,0.0,8.309086842928082e-05,True,0.0002487933522416281,0.0,0.00047382531920447946,True,,,,False
20170522165643535,2,0.8296900987625122,True,9.119868468375892e-05,0.00018238073648423883,0.0,0.0,0.0,0.0,0.0,0.00018199997,0.0,0.0,6.363465945469216e-05,True,0.0,0.0,0.00011836532212328166,True,,,,False,,,,False
20170523093010553,2,0.7488688826560974,True,0.00014850297577116833,0.00029696185182365034,0.0,0.0,0.0,0.0,0.0,0.00067532173,0.0,0.0,0.0004169916792307049,True,0.0,0.0,0.0002583299938123673,True,,,,False,,,,False
20170524102406516,3,0.528839111328125,True,0.002303481900556552,0.0045963761318851565,0.007975021630365271,0.015823847732785966,0.02432374475385228,0.047492298950264675,0.0,0.0023080285,0.0,0.0,0.00046500531607307494,True,0.008192920080383366,0.0,0.0013755607651546597,True,0.0,0.0,0.00046746194129809737,True,,,,False
20170524111743769,3,0.7489587664604187,True,0.023015660730050697,0.044995715341495594,0.02638585574535555,0.05141508059109855,0.0,0.0,0.0,0.016690472,0.0001955457472291866,0.0,0.0002088687615469098,True,0.003077221450043637,0.0,0.0069825295358896255,True,0.0009184717187249943,0.0,0.0008232370018959045,True,0.025247018055564847,0.0,0.008675835095345974,True
20170524161955670,2,0.8381829857826233,True,0.00026672834759704846,0.0005333144451134022,0.0,0.0,0.0,0.0,0.0,0.00083014014,0.0,0.0,0.0003677812637761235,True,0.0,0.0,0.0002551535435486585,True,0.0,0.0,0.00020526691514533013,True,0.0,0.0,1.9384817733225645e-06,True
20170524181209695,2,0.6140666007995605,True,0.001923215232290837,0.0038390471506241112,0.0005149818052384252,0.0010294334709695977,0.0,0.0,0.0,0.0021323054,0.0,0.0,0.0005770176649093628,True,0.00020089087375940227,0.0,0.0008290803525596857,True,0.0003280647693587505,0.0,0.0005233188858255744,True,0.0,0.0,0.00020288859377615154,True
20170525111826224,0,0.6036138534545898,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010520521,0.0,0.0,9.341053373645991e-05,True,0.0,0.0,0.0,True,0.0,0.0,1.1794677448051516e-05,True,,,,False
20170525181244148,3,0.4983051121234894,True,0.0025996203486998086,0.005185759690983469,0.003485366078847752,0.0069465209890741805,0.0,0.0,0.0,0.0020027007,0.0,0.0,0.00033829172025434673,True,0.003674860063275736,0.0,0.0013735683169215918,True,0.0,0.0,0.0002908408350776881,True,,,,False
20170527183435821,2,0.8818451166152954,True,1.8418478891502267e-06,3.6836889935056564e-06,0.0,0.0,0.0,0.0,0.0,0.0034190076,,,,False,0.0,0.0,0.0019163279794156551,True,0.0,0.0,0.00013174163177609444,True,0.0,0.0,0.001370937330648303,True
20170528180525740,2,0.7530627250671387,True,0.0023112912937621314,0.004611923089839217,0.0015322694905203944,0.003059850465526907,0.0,0.0,0.0,0.0029741384,0.0,0.0,0.00034715532092377543,True,0.0015722339182546049,0.0,0.0021504759788513184,True,0.0,0.0,0.0001963403046829626,True,0.0,0.0,0.0002801668888423592,True
20170602084034474,1,0.6827963590621948,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6521495e-06,,,,False,,,,False,0.0,0.0,8.652149517729413e-06,True,,,,False
20170602084403248,3,0.5705552697181702,True,0.006347591746149172,0.01261510793727889,0.009600633008769809,0.019018674701418128,0.02712740190537704,0.052821883351674266,0.0,0.0073874635,0.0,0.0,0.003063149517402053,True,0.011843239755109567,0.0,0.0028680863324552774,True,0.0,0.0,0.0006268263678066432,True,0.0,0.0,0.0008294024155475199,True
20170602155248106,3,0.926891565322876,True,0.006808547173658736,0.013525008687643506,0.004965479287572543,0.009881890253767938,0.004633061527057079,0.009223390518354546,0.0,0.006175133,0.0007158289299008251,0.0,0.00035929898149333894,True,0.002940637684512963,0.0,0.0026233938988298178,True,0.0014131376213702875,0.0,0.0007122245733626187,True,6.067089234109814e-05,0.0,0.0024833278730511665,True
20170605153241003,1,0.6771302223205566,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4750215e-05,,,,False,,,,False,0.0,0.0,1.4750215086678509e-05,True,,,,False
20170609154552424,1,0.5464935302734375,True,6.765048003653125e-05,0.00013529180751733897,0.0,0.0,0.0,0.0,0.0,3.8863804e-05,,,,False,,,,False,0.0,0.0,3.886380363837816e-05,True,,,,False
20170614102011786,1,0.6903645992279053,True,8.62155451330541e-05,0.00017241622530725354,0.00020636349992495873,0.0004126418456344368,0.0,0.0,0.0,0.000105792125,,,,False,,,,False,0.00020636349992495873,0.0,0.00010579212539596483,True,,,,False
20170615104926501,3,0.7133340239524841,True,0.006639939965895588,0.01319228395829505,0.0030412598855166636,0.0060640773358890164,0.0018511450381679389,0.0036954492637674536,0.0,0.007857517,0.0007065384577218104,0.0,0.001399296335875988,True,0.0018130241973430745,0.0,0.00565972039476037,True,0.0006034991036847194,0.0,0.0007985044503584504,True,,,,False
20170615145539585,1,0.5361019372940063,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2422495e-05,,,,False,,,,False,0.0,0.0,2.2422495021601208e-05,True,,,,False
20170616125321132,1,0.6087408661842346,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.821855e-05,,,,False,,,,False,0.0,0.0,6.821854913141578e-05,True,,,,False
20170617103821616,1,0.582404375076294,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8769176e-06,,,,False,,,,False,0.0,0.0,1.8769176222122042e-06,True,,,,False
20170619165220840,3,0.7431053519248962,True,0.018951100489207413,0.03719727174367606,0.019061785346866828,0.03741046052546972,0.0044078329359057734,0.008776978417266186,0.0,0.016282633,0.0001641257568021008,0.0,0.0025935762096196413,True,0.022725617895716192,0.0,0.008326401002705097,True,0.0007855911094079326,0.0,0.000980156590230763,True,0.0,0.0,0.004396660253405571,True
20170627170652393,3,0.8974926471710205,True,0.004201580147487794,0.008368001466141299,0.002161735403586601,0.004314144767692683,0.0,0.0,0.0,0.007885108,,,,False,0.0023888327263159354,0.0,0.005461329128593206,True,0.0,0.0,0.0004342379397712648,True,0.0,0.0,0.0020125957671552896,True
20170629163635747,3,0.9284672737121582,True,0.012441118696262072,0.02457647850629124,0.005749908644851786,0.011434072417862245,0.0003520011264036045,0.0007037545304197896,0.0,0.012326415,,,,False,0.005364362551249103,0.0,0.01145885605365038,True,0.0005513861234492265,0.0,0.0009307800210081041,True,,,,False
