image_name,pred_class,confidence,has_lesions,iou_combined_t0.3,dice_combined_t0.3,iou_combined_t0.5,dice_combined_t0.5,iou_combined_t0.7,dice_combined_t0.7,pointing_game_combined,energy_pg_combined,iou_EX,pointing_game_EX,energy_pg_EX,has_EX,iou_HE,pointing_game_HE,energy_pg_HE,has_HE,iou_MA,pointing_game_MA,energy_pg_MA,has_MA,iou_SE,pointing_game_SE,energy_pg_SE,has_SE
20170504113211152,0,0.41796717047691345,True,0.0005384800445375108,0.0010763804796663915,6.416760578631385e-05,0.00012832697713774697,0.0,0.0,0.0,0.0007033844594843686,0.0,0.0,8.054430509218946e-05,True,0.0,0.0,0.00038136058719828725,True,6.43622306340082e-05,0.0,0.0002625367196742445,True,,,,False
20170504113211634,2,0.39855876564979553,True,0.0009888043923731956,0.001975655248159196,0.00036543211848786986,0.0007305972532737144,0.0,0.0,0.0,0.001105169067159295,0.0,0.0,0.0005548478802666068,True,0.0,0.0,8.09409175417386e-05,True,0.0003674189720701349,0.0,0.000469380320282653,True,,,,False
20170504152654027,0,0.8764657378196716,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004827872908208519,0.0,0.0,0.0003679262299556285,True,0.0,0.0,8.123362817968882e-07,True,0.0,0.0,0.00011404875112930313,True,,,,False
20170504152732434,0,0.8757017254829407,True,0.00039988003598920324,0.000799440391725792,0.000861061565901962,0.0017206415534935168,0.0018181818181818182,0.003629764065335753,0.0,0.0006355302757583559,0.0,0.0,0.0,True,0.0,0.0,0.00020707413204945624,True,0.000868683943825105,0.0,0.0004284561728127301,True,,,,False
20170504152807089,0,0.806273341178894,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,0.0,True,,,,False
20170504154837541,0,0.8211876153945923,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017209082143381238,,,,False,0.0,0.0,0.0,True,0.0,0.0,0.00012388938921503723,True,0.0,0.0,0.0015970187960192561,True
20170504201513545,0,0.755953311920166,True,0.000396881815734307,0.0007934487260975083,0.0,0.0,0.0,0.0,0.0,0.0006499052979052067,,,,False,,,,False,0.0,0.0,0.00022018984600435942,True,0.0,0.0,0.00042971549555659294,True
20170505094751770,0,0.5662592649459839,True,0.00033139359173476376,0.0006625676128085518,0.0,0.0,0.0,0.0,0.0,0.0013246668968349695,0.0,0.0,3.435042526689358e-05,True,0.0,0.0,9.650405263528228e-05,True,0.0,0.0,0.00011379683564882725,True,0.0,0.0,0.0010800156742334366,True
20170505094752269,0,0.7905982732772827,True,0.006102595118183664,0.012131158686588641,0.007410044199222806,0.014711078655390921,0.0233678955453149,0.04566861174174907,1.0,0.0066137113608419895,0.00012406699617793608,0.0,0.00010149026638828218,True,0.0008319625427092416,0.0,0.000854091311339289,True,0.0012725808238538538,0.0,0.0011603612219914794,True,0.005227695859768201,1.0,0.004500718787312508,True
20170505100939670,0,0.7420097589492798,True,0.0032085165547113773,0.006396509801831206,0.005177036146805954,0.010300744964591189,0.0043941186412033125,0.008749789668517584,0.0,0.0020140125416219234,,,,False,0.003197367604147265,0.0,0.0013558646896854043,True,0.0023001725129384704,0.0,0.000746027915738523,True,0.0,0.0,0.0,True
20170505100940129,0,0.8671213984489441,True,0.014767208388392168,0.029104622747604916,0.0,0.0,0.0,0.0,0.0,0.004592754878103733,0.0,0.0,0.00022736577375326306,True,0.0,0.0,0.0030190846882760525,True,0.0,0.0,0.00042504662997089326,True,0.0,0.0,0.000968710461165756,True
20170511152728021,0,0.5824599266052246,True,0.0027147123119347326,0.005414725202695963,0.0037742075195413205,0.0075200328744606535,0.002372931981481174,0.004734629010363209,0.0,0.0028249116148799658,0.003957013427898026,0.0,0.0026573538780212402,True,0.0,0.0,0.0,True,0.0,0.0,0.00016755769320297986,True,,,,False
20170514222317943,0,0.8935807347297668,True,0.00426381746467622,0.008491429025971444,0.0018111515186361741,0.0036157543582753427,0.0,0.0,0.0,0.006546133663505316,,,,False,0.0020849535849618585,0.0,0.0012797496747225523,True,0.0,0.0,0.00013728950580116361,True,0.0,0.0,0.005129093769937754,True
20170518104749319,0,0.5687987208366394,True,0.0009187222469321239,0.0018357579422027639,0.0,0.0,0.0,0.0,0.0,0.004639265593141317,,,,False,0.0,0.0,0.0016130851581692696,True,,,,False,0.0,0.0,0.003026180202141404,True
20170519153000176,0,0.5783295035362244,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,0.0,True
20170519180821875,0,0.8596478700637817,True,0.005419476058598452,0.010780527307554546,0.01265361383045199,0.024991001182701703,0.0,0.0,0.0,0.0028535386081784964,0.0,0.0,9.577436867402866e-05,True,0.012731578506161455,0.0,0.0027577639557421207,True,,,,False,,,,False
20170521093504075,0,0.6083226203918457,True,2.7219550169713896e-05,5.4437618571937955e-05,0.0,0.0,0.0,0.0,0.0,0.00019135289767291397,,,,False,0.0,0.0,0.00014110549818724394,True,0.0,0.0,5.024741039960645e-05,True,,,,False
20170521093537739,0,0.9097445607185364,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002740899508353323,,,,False,0.0,0.0,0.00026637237169779837,True,0.0,0.0,7.717560947639868e-06,True,0.0,0.0,0.0,True
20170521094743135,0,0.7316979169845581,True,0.00023626284679229432,0.00047241407968925654,0.00021187031306626523,0.00042365086709068915,0.0,0.0,0.0,0.0002753291046246886,,,,False,0.0,0.0,0.00011405117402318865,True,0.00021316818408755603,0.0,0.00016127797425724566,True,,,,False
20170521094903529,0,0.8812529444694519,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028814125107601285,,,,False,,,,False,0.0,0.0,0.00028814125107601285,True,,,,False
20170521095717085,0,0.8911876678466797,True,0.00013608335105251966,0.0002721296697876538,0.00035383617385150676,0.0007074220361964276,0.0007582758702400417,0.0015154026472189994,0.0,0.0011531154159456491,,,,False,0.0,0.0,0.0009451686637476087,True,0.0003701361792692895,0.0,0.00020794662123080343,True,,,,False
20170522100404106,0,0.6856787800788879,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014599414134863764,,,,False,0.0,0.0,1.0751920171969687e-06,True,0.0,0.0,0.00014491892943624407,True,,,,False
20170522165643535,0,0.45229536294937134,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.538407175568864e-05,0.0,0.0,0.0,True,0.0,0.0,9.538407175568864e-05,True,,,,False,,,,False
20170523093010553,0,0.51848304271698,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005524793523363769,0.0,0.0,0.0002028857998084277,True,0.0,0.0,0.00034959372715093195,True,,,,False,,,,False
20170524102406516,0,0.8149983286857605,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,0.0,True,,,,False
20170524111743769,0,0.7667398452758789,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003191987634636462,0.0,0.0,4.647574678529054e-05,True,0.0,0.0,0.0,True,0.0,0.0,0.00027272303123027086,True,0.0,0.0,0.0,True
20170524161955670,0,0.8317230343818665,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003263141494244337,0.0,0.0,0.0024092765524983406,True,0.0,0.0,0.00023597385734319687,True,0.0,0.0,0.000617890793364495,True,0.0,0.0,0.0,True
20170524181209695,0,0.7627034187316895,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,0.0,True
20170525111826224,0,0.7335300445556641,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,0.0,True,,,,False
20170525181244148,0,0.49875956773757935,True,0.0030656177023036142,0.006112496826131764,0.004817789988154607,0.009589380355639209,0.021034245227317457,0.041201840830783314,0.0,0.0026560097467154264,0.000343389251916415,0.0,0.0010347027564421296,True,0.004579639938531055,0.0,0.0014273686101660132,True,0.0,0.0,0.0001939389039762318,True,,,,False
20170527183435821,0,0.7502771019935608,True,0.006862065404982815,0.013630596763465782,0.0,0.0,0.0,0.0,0.0,0.00773902703076601,,,,False,0.0,0.0,0.0019101484213024378,True,0.0,0.0,4.7926696424838156e-05,True,0.0,0.0,0.005780950654298067,True
20170528180525740,0,0.7707101106643677,True,0.003941555510536286,0.00785216129146458,0.0,0.0,0.0,0.0,0.0,0.00518082408234477,0.0,0.0,0.003288635052740574,True,0.0,0.0,0.001520483405329287,True,0.0,0.0,0.0003717064973898232,True,0.0,0.0,0.0,True
20170602084034474,0,0.7745590806007385,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011751445708796382,,,,False,,,,False,0.0,0.0,0.00011751445708796382,True,,,,False
20170602084403248,2,0.6037657260894775,True,0.013853181807052337,0.027327786814972495,0.0036300264832120786,0.007233794102258854,0.0021728016359918202,0.004336181609488586,0.0,0.01535858679562807,0.0023830165052162516,0.0,0.011495937593281269,True,0.00014502343034796558,0.0,0.0024549434892833233,True,0.0016595442599984015,0.0,0.0014077044324949384,True,0.0,0.0,0.0,True
20170602155248106,0,0.7379603385925293,True,0.006981493949183324,0.01386618123795558,0.0011897271635302865,0.0023766267896113986,0.0,0.0,0.0,0.0069444309920072556,0.0,0.0,0.0003599744231905788,True,0.0006654466810846781,0.0,0.003249983536079526,True,0.0007063010200616655,0.0,0.00047493711463175714,True,0.0,0.0,0.0028595358598977327,True
20170605153241003,0,0.8277716636657715,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001627751626074314,,,,False,,,,False,0.0,0.0,0.0001627751626074314,True,,,,False
20170609154552424,0,0.7221909761428833,True,0.00039572723749638385,0.0007911413987925545,4.9863871630448875e-05,9.972277069746106e-05,0.0,0.0,0.0,0.00021411696798168123,,,,False,,,,False,4.9863871630448875e-05,0.0,0.00021411696798168123,True,,,,False
20170614102011786,0,0.5644145011901855,True,8.964283036642729e-05,0.0001792695904993636,0.00014028993252722293,0.000280540508045501,0.0,0.0,0.0,0.000228571065235883,,,,False,,,,False,0.00014028993252722293,0.0,0.000228571065235883,True,,,,False
20170615104926501,2,0.4048196077346802,True,0.0029785315975979195,0.005939372586277704,0.0035181999673543187,0.007011731262011531,0.0004976723449698805,0.000994849580815984,0.0,0.0036777129862457514,0.0003870020684593314,0.0,0.00035836227471008897,True,0.002351137234858165,0.0,0.0026568779721856117,True,0.0008976852544510227,0.0,0.0006624730303883553,True,,,,False
20170615145539585,0,0.686859667301178,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.489895895356312e-06,,,,False,,,,False,0.0,0.0,6.489895895356312e-06,True,,,,False
20170616125321132,1,0.35907426476478577,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741068212548271e-05,,,,False,,,,False,0.0,0.0,3.741068212548271e-05,True,,,,False
20170617103821616,0,0.6893073320388794,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,,,,False,0.0,0.0,0.0,True,,,,False
20170619165220840,0,0.4439654052257538,True,0.0018974218536051016,0.0037876569241882896,0.0010813037433705782,0.0021602715769982513,0.0013750429700928155,0.0027463096464126332,0.0,0.0029484813567250967,0.0,0.0,0.0007801507599651814,True,0.0009183318027803287,0.0,0.0016485097585245967,True,0.0004979507411805263,0.0,0.0004650155024137348,True,0.0,0.0,5.666503784595989e-05,True
20170627170652393,0,0.6565530896186829,True,0.034985816155788385,0.06760636833794492,0.0041306188123270155,0.008227253974612703,0.0,0.0,0.0,0.018220247700810432,,,,False,0.0015476613848605788,0.0,0.012440127320587635,True,0.0022511575554475453,0.0,0.0010145405540242791,True,0.0014731558271497162,0.0,0.004765578079968691,True
20170629163635747,0,0.7887997031211853,True,0.005959068756344694,0.011847537223779533,0.007176946003766753,0.014251608979421402,0.009208769062393027,0.018249482851696676,0.0,0.008339518681168556,,,,False,0.006969866123058229,0.0,0.007599566597491503,True,0.00035227196879241167,0.0,0.0009935974376276135,True,,,,False
